timestamp,open,high,low,close,is_closed
1714552020,100.67363961835487,100.78283153935057,99.85254501490049,99.92911996688542,True
1714552080,99.92911996688542,100.49081965290516,99.84502194037347,100.46762106551415,True
1714552140,100.46762106551415,100.56326007894236,99.4991986991636,99.56610333395476,True
1714552200,99.56610333395476,99.94275975529264,99.40248343474184,99.86506001109608,True
1714552260,99.86506001109608,100.21534913753675,99.67909571608124,100.08748039095549,True
1714552320,100.08748039095549,100.19682681928998,99.49447814252792,99.57531119180899,True
1714552380,99.57531119180899,100.4161183550474,99.5179029783106,100.38080146126877,True
1714552440,100.38080146126877,100.41070285459782,99.58719722801567,99.61782771556565,True
1714552500,99.61782771556565,99.7176798569644,99.45681024267995,99.4766481922424,True
1714552560,99.4766481922424,99.59620360049229,99.19213605342676,99.21431049088214,True
1714552620,99.21431049088214,99.42861750273416,99.14543276875845,99.3914284281846,True
1714552680,99.3914284281846,99.49281528161885,99.17676699444557,99.4139238574579,True
1714552740,99.4139238574579,99.81872333650867,99.38895603554478,99.750312194877,True
1714552800,99.750312194877,99.76457457908377,99.36655804018311,99.42405677602387,True
1714552860,99.42405677602387,100.0310724679576,99.40103397931766,99.99675562902725,True
1714552920,99.99675562902725,100.35881376853841,99.89707254455192,100.22785586241663,True
1714552980,100.22785586241663,100.35800444027329,99.89869044436232,99.89882252474673,True
1714553040,99.89882252474673,99.98940577368195,99.28111341235886,99.38193092280407,True
1714553100,99.38193092280407,99.40731049931675,98.97180029933551,98.98111600784114,True
1714553160,98.98111600784114,99.70757947883877,98.83419397737784,99.59435786764573,True
1714553220,99.59435786764573,99.6369163463666,99.03024310119375,99.07348007885089,True
1714553280,99.07348007885089,99.29966137085626,98.98326174009907,99.29855739224742,True
1714553340,99.29855739224742,99.55604143034996,99.29332957941618,99.551564603042,True
1714553400,99.551564603042,99.74294982092597,99.49676649326774,99.71737603107681,True
1714553460,99.71737603107681,100.21749678457299,99.67842404058524,100.07449072139643,True
1714553520,100.07449072139643,100.1439731524461,99.93879191156836,99.99770259219731,True
1714553580,99.99770259219731,100.22492517262971,99.99209197696908,100.17067295243496,True
1714553640,100.17067295243496,100.80544242911121,100.10982283208709,100.74908107886556,True
1714553700,100.74908107886556,101.3072035593994,100.60985134564729,101.22053054431144,True
1714553760,101.22053054431144,101.46856837568227,101.10948746692664,101.44925947613672,True
1714553820,101.44925947613672,101.64310117306988,101.43823687550935,101.57664679519587,True
1714553880,101.57664679519587,101.66446184171508,101.27221388821728,101.29968860570902,True
1714553940,101.29968860570902,101.33258778309778,100.84063726145197,101.00854030432487,True
1714554000,101.00854030432487,101.66765498711689,100.83569729763438,101.54419862718875,True
1714554060,101.54419862718875,102.20672262355501,101.46062171185606,102.1853207648588,True
1714554120,102.1853207648588,102.1914327709753,101.28216511949891,101.29634951732751,True
1714554180,101.29634951732751,101.39465536299859,100.99900443372418,101.01529128857163,True
1714554240,101.01529128857163,101.65017184826459,100.94236953831242,101.61337031896996,True
1714554300,101.61337031896996,102.37668846772196,101.53458603809311,102.22632831492405,True
1714554360,102.22632831492405,102.74167009005319,102.12110110806435,102.64914169634426,True
1714554420,102.64914169634426,102.90943020578081,102.58400627060455,102.74708360496699,True
1714554480,102.74708360496699,102.80265601003076,102.55654013243351,102.6505192039721,True
1714554540,102.6505192039721,102.69989806965518,102.63828100524788,102.67734082756391,True
1714554600,102.67734082756391,102.74783269278784,102.53347334437723,102.57059523552188,True
1714554660,102.57059523552188,102.91467663246671,102.55816005910165,102.76689619780595,True
1714554720,102.76689619780595,102.77804980473903,102.39256130059961,102.53424678236017,True
1714554780,102.53424678236017,102.72525925127717,102.26945070088544,102.273713054804,True
1714554840,102.273713054804,102.32060949233268,101.96268026557817,101.9715863369674,True
1714554900,101.9715863369674,102.05541313233303,101.4471932739162,101.61946433031302,True
1714554960,101.61946433031302,101.6312825105449,101.4100467671443,101.54324440985131,True
1714555020,101.54324440985131,102.10635024216742,101.51290258938761,102.0104216088486,True
1714555080,102.0104216088486,102.09092016723258,101.50025902954407,101.50345342581572,True
1714555140,101.50345342581572,102.35201491372142,101.47103932872197,102.23287502076585,True
1714555200,102.23287502076585,102.59276615623615,102.11806441152333,102.44465160444835,True
1714555260,102.44465160444835,102.49925925809545,101.70836585425167,101.87023061283175,True
1714555320,101.87023061283175,102.20441214172462,101.77859921159231,102.15699475024729,True
1714555380,102.15699475024729,102.27104796361856,101.04822586632103,101.1316405710405,True
1714555440,101.1316405710405,101.31259149914194,100.75181683040289,100.7746724926922,True
1714555500,100.7746724926922,100.98526681089766,100.71581234372357,100.89398115833443,True
1714555560,100.89398115833443,101.68762774868335,100.86612538619525,101.57984306891092,True
1714555620,101.57984306891092,101.58409191023622,100.58744230493457,100.59353265525434,True
1714555680,100.59353265525434,100.68922027169617,100.53055991680678,100.67342767969372,True
1714555740,100.67342767969372,100.88265847642808,100.65941880595466,100.82129326114226,True
1714555800,100.82129326114226,100.85194404525376,100.63406698717431,100.65171077323288,True
1714555860,100.65171077323288,100.67675800946398,100.31751381486242,100.3303707993684,True
1714555920,100.3303707993684,101.05963844027295,100.2800607168066,101.03062456103164,True
1714555980,101.03062456103164,102.07588623329572,101.01370099787411,101.87863615763439,True
1714556040,101.87863615763439,101.95265941090933,101.35835710871585,101.39682485149717,True
1714556100,101.39682485149717,101.66246526263916,101.36263262945272,101.5806827554487,True
1714556160,101.5806827554487,101.60448400601416,101.18397096896979,101.19540949724637,True
1714556220,101.19540949724637,101.63923425106603,101.05409152981785,101.5486783582197,True
1714556280,101.5486783582197,101.79857862133605,100.81341551850156,100.82525987606172,True
1714556340,100.82525987606172,101.62214472961905,100.80231526471385,101.6006606771407,True
1714556400,101.6006606771407,102.04386991598359,101.58466913705388,101.87765325112925,True
1714556460,101.87765325112925,102.13833272779833,101.82304538260362,102.03739328177461,True
1714556520,102.03739328177461,102.33063177210602,101.89144166683955,102.24827166736864,True
1714556580,102.24827166736864,102.3338227311833,101.85968704705586,101.91613579645946,True
1714556640,101.91613579645946,102.23768554027588,101.89364105950904,102.06155813915542,True
1714556700,102.06155813915542,102.53372048587748,102.0298654647763,102.28419463611301,True
1714556760,102.28419463611301,102.40257330964725,102.26041073130799,102.39342824665881,True
1714556820,102.39342824665881,102.4265525222607,102.15204494093031,102.31845672334265,True
1714556880,102.31845672334265,102.41625199275083,102.05913299665231,102.17531664847866,True
1714556940,102.17531664847866,102.4860559577703,102.03361295173784,102.46771890355606,True
1714557000,102.46771890355606,102.89961332192068,102.43446862076318,102.85860422661311,True
1714557060,102.85860422661311,102.86318536042778,101.79136107397258,101.87775788115187,True
1714557120,101.87775788115187,101.90955834015487,101.70102867913427,101.76162291330587,True
1714557180,101.76162291330587,101.84463854922029,100.74588086645922,100.8029336385774,True
1714557240,100.8029336385774,101.47301830524223,100.63776557090233,101.30971339053939,True
1714557300,101.30971339053939,101.41597823585002,101.26306880379562,101.27350120154786,True
1714557360,101.27350120154786,101.35508114282732,99.97785184282893,100.10903560137417,True
1714557420,100.10903560137417,100.38009605944984,100.02645210777186,100.33805031361503,True
1714557480,100.33805031361503,100.40648705464629,100.15201572525152,100.19045635177366,True
1714557540,100.19045635177366,100.35804736790504,100.0580165254817,100.32982309986954,True
1714557600,100.32982309986954,100.82415527399172,100.30138174352297,100.60540757845706,True
1714557660,100.60540757845706,101.00267571528661,100.49853742841405,100.88805100893613,True
1714557720,100.88805100893613,100.93902037079874,100.63026004501124,100.81158697392638,True
1714557780,100.81158697392638,100.86141302311681,100.18251319125922,100.19005144765593,True
1714557840,100.19005144765593,100.74344369266382,100.05641526295656,100.73579725994819,True
1714557900,100.73579725994819,100.77157543778179,100.54971015168834,100.68026524830226,True
1714557960,100.68026524830226,100.7963847186195,100.06220203078365,100.09377729008466,True
1714558020,100.09377729008466,100.27111686640035,99.70061686462533,99.85045078856484,True
1714558080,99.85045078856484,100.47108341318584,99.70931512347073,100.47029693639041,True
1714558140,100.47029693639041,100.47716835231356,100.07139817237007,100.17219800951429,True
1714558200,100.17219800951429,100.35730780167866,99.90277995796683,100.34253827786199,True
1714558260,100.34253827786199,100.7567488273207,100.23083672558273,100.63579274933998,True
1714558320,100.63579274933998,100.65603469396285,100.45980809753866,100.52370859186767,True
1714558380,100.52370859186767,101.03561484367187,100.41509592127822,100.94083611971247,True
1714558440,100.94083611971247,101.03998177407247,100.68922760582917,100.77124821644306,True
1714558500,100.77124821644306,101.27507768385742,100.59544052025245,101.0362517223736,True
1714558560,101.0362517223736,101.19513337893673,100.70308149151067,100.7367166422704,True
1714558620,100.7367166422704,100.85941298907713,99.94194051894613,100.00251357806175,True
1714558680,100.00251357806175,100.21521205038934,99.91628543753282,100.18812910248074,True
1714558740,100.18812910248074,100.26834055279615,99.68089912838124,99.69957663488815,True
1714558800,99.69957663488815,99.80410503127969,99.5760506974327,99.7362439825287,True
1714558860,99.7362439825287,99.81098248045744,99.07896764307381,99.28766738572965,True
1714558920,99.28766738572965,99.3978590032512,98.6133394894277,98.74623528421071,True
1714558980,98.74623528421071,98.99146328851602,98.7336838993262,98.87669446594333,True
1714559040,98.87669446594333,99.54001443976956,98.8616640821777,99.28307549478944,True
1714559100,99.28307549478944,99.660392242427,99.176027902942,99.58477919317187,True
1714559160,99.58477919317187,99.72872824067595,99.47520715760888,99.63768859676836,True
1714559220,99.63768859676836,99.64652278365979,99.13917941920293,99.22596589290843,True
1714559280,99.22596589290843,99.26515780732917,97.94747653405653,97.98367074977364,True
1714559340,97.98367074977364,98.31735036583221,97.89748758664648,98.25749862413848,True
1714559400,98.25749862413848,98.29608919626288,98.08390638257852,98.18808731047723,True
1714559460,98.18808731047723,98.27798536070341,97.32051360201866,97.36113162638802,True
1714559520,97.36113162638802,97.43397128675913,96.75496654346611,96.79665243275505,True
1714559580,96.79665243275505,97.0900656193482,96.76983242178063,97.03532157903358,True
1714559640,97.03532157903358,97.23036012430262,96.87443674574769,96.88267175892578,True
1714559700,96.88267175892578,97.09541436175122,96.62270505974541,96.76129191501438,True
1714559760,96.76129191501438,97.83236363366366,96.7024140143245,97.70694586784468,True
1714559820,97.70694586784468,97.7911843329866,97.31160048567416,97.38369755030548,True
1714559880,97.38369755030548,97.62472312554337,97.33649316796135,97.60691628040702,True
1714559940,97.60691628040702,97.99741140536774,97.59554308086706,97.89138419480196,True
1714560000,97.89138419480196,98.06769333605018,97.88886358997422,98.04310830106884,True
1714560060,98.04310830106884,98.38004766764017,97.91991953837817,98.3603832535948,True
1714560120,98.3603832535948,98.52373481168003,98.30031678162968,98.46570494298665,True
1714560180,98.46570494298665,98.4875741989997,97.6300166477282,97.75059167222189,True
1714560240,97.75059167222189,97.75957850933061,96.83237314291699,97.03035923887848,True
1714560300,97.03035923887848,97.38233040896375,96.85210352187711,97.21710575483282,True
1714560360,97.21710575483282,97.29657584366531,96.82501428346814,96.95542473119788,True
1714560420,96.95542473119788,97.02796933628139,96.7517271077911,96.78109969411557,True
1714560480,96.78109969411557,96.90915416105184,96.19857715871665,96.24319477066383,True
1714560540,96.24319477066383,96.24347425402345,95.57199497427726,95.62881209669845,True
1714560600,95.62881209669845,96.3579188393187,95.35574703517021,96.31490864553028,True
1714560660,96.31490864553028,97.144956857114,96.26865933426905,97.12997465373105,True
1714560720,97.12997465373105,97.60282862678544,97.07387742307311,97.45318247623162,True
1714560780,97.45318247623162,97.59217672901494,97.43382209510258,97.57815394929165,True
1714560840,97.57815394929165,98.19874846611137,97.42017626384111,98.02823839665872,True
1714560900,98.02823839665872,98.1722530978959,97.99977156342237,98.09700526948109,True
1714560960,98.09700526948109,98.14779774544235,97.98283035915861,98.12593249984668,True
1714561020,98.12593249984668,98.1896975972033,96.92217471052139,96.96891577183533,True
1714561080,96.96891577183533,97.13177806400945,96.56803658570685,96.6243817175347,True
1714561140,96.6243817175347,96.71991182589991,96.20595127155019,96.21426893458735,True
1714561200,96.21426893458735,96.32479053284574,95.70683172438964,95.7925280078473,True
1714561260,95.7925280078473,95.98751503251171,95.64039006504572,95.7052130443362,True
1714561320,95.7052130443362,96.26276588025713,95.57961266739366,96.18068038479842,True
1714561380,96.18068038479842,96.21440342243336,96.07223966177222,96.19562099777707,True
1714561440,96.19562099777707,96.33322924450967,95.91953733281682,96.03329489017513,True
1714561500,96.03329489017513,96.2185072913948,95.97819241474468,96.15529170037807,True
1714561560,96.15529170037807,96.87730014912461,96.15520025635325,96.80928774361067,True
1714561620,96.80928774361067,97.47764912332697,96.7920006953132,97.34351136553853,True
1714561680,97.34351136553853,97.99911041561897,97.32111688593143,97.95271119894593,True
1714561740,97.95271119894593,98.1317544208099,97.93651710880643,98.08544338242766,True
1714561800,98.08544338242766,98.20792302590728,97.93938742793665,98.18136460485121,True
1714561860,98.18136460485121,98.88213599956937,98.15673730187403,98.79538923395441,True
1714561920,98.79538923395441,99.28659960748115,98.74185336937062,99.27949689808283,True
1714561980,99.27949689808283,99.72805235932715,99.19499329558975,99.60398576138107,True
1714562040,99.60398576138107,100.99434709014284,99.50246748406619,100.98576611663181,True
1714562100,100.98576611663181,101.14095504870953,100.24253913204105,100.27943572466225,True
1714562160,100.27943572466225,100.39573111904883,100.15270366161681,100.23296935235217,True
1714562220,100.23296935235217,100.23853968202656,99.87341453426022,99.96768291564545,True
1714562280,99.96768291564545,101.15837441431349,99.9222323502521,101.10806915301211,True
1714562340,101.10806915301211,101.87860848653031,100.94649745486316,101.83775721126622,True
1714562400,101.83775721126622,101.88477623161194,101.28043092463004,101.32549148335096,True
1714562460,101.32549148335096,101.45152582621594,101.26873871937501,101.43024109428447,True
1714562520,101.43024109428447,101.52015928151275,100.71331533068947,100.85368386939045,True
1714562580,100.85368386939045,100.92027731435861,100.64079837925452,100.69342373429402,True
1714562640,100.69342373429402,100.79278691849485,100.52269546959965,100.63659344725622,True
1714562700,100.63659344725622,100.63675190251192,100.46267108917249,100.52551719067196,True
1714562760,100.52551719067196,100.58916727608997,100.16753517574631,100.23344325166596,True
1714562820,100.23344325166596,100.51939988530036,100.17105614301299,100.51896877516964,True
1714562880,100.51896877516964,100.71636802404083,100.28260062781585,100.43496856779579,True
1714562940,100.43496856779579,100.52442387009559,100.32151218029038,100.48489098281328,True
1714563000,100.48489098281328,100.80004316825612,100.32701493759366,100.75071070937088,True
1714563060,100.75071070937088,100.7904327121177,100.24478834725828,100.25030151051173,True
1714563120,100.25030151051173,100.31330342148674,100.06366905610024,100.2315185034704,True
1714563180,100.2315185034704,100.34077836976492,99.77387204635885,99.89049152084611,True
1714563240,99.89049152084611,100.11438919491951,99.27049014578567,99.33877321491858,True
1714563300,99.33877321491858,99.37393213720775,98.65022896350995,98.82343504183517,True
1714563360,98.82343504183517,99.06319766313506,98.74652691267723,99.03061443028191,True
1714563420,99.03061443028191,99.03690119661601,98.6061653808387,98.66835122971972,True
1714563480,98.66835122971972,98.80246994131541,98.19687033115468,98.29667136126135,True
1714563540,98.29667136126135,98.31822272637594,97.86334144864657,97.95312969870602,True
1714563600,97.95312969870602,97.97814055879671,97.6762392050966,97.8093937750748,True
1714563660,97.8093937750748,97.88181044628351,97.19764434378723,97.30626751485141,True
1714563720,97.30626751485141,97.34091404059706,97.07933455383626,97.10143596174615,True
1714563780,97.10143596174615,97.67386257152705,97.0003561483733,97.65920394311571,True
1714563840,97.65920394311571,97.88842036306465,97.63013673945339,97.8861155888232,True
1714563900,97.8861155888232,98.06261771049616,97.09538399332091,97.27736030476528,True
1714563960,97.27736030476528,98.06685864548135,97.23030881286029,98.0046660373623,True
1714564020,98.0046660373623,98.02263477715698,97.82191293245954,97.88135365979525,True
1714564080,97.88135365979525,98.52580086821413,97.84940648609934,98.43538638162596,True
1714564140,98.43538638162596,98.60902605087747,98.02638739176548,98.26878262675767,True
1714564200,98.26878262675767,98.3274473276212,97.91832777552428,97.9512191234377,True
1714564260,97.9512191234377,98.61916331171417,97.88906109653949,98.44970711596675,True
1714564320,98.44970711596675,98.4655993388579,97.93237554779353,97.99541767714683,True
1714564380,97.99541767714683,98.33411617081012,97.9231368196138,98.3048708300768,True
1714564440,98.3048708300768,98.374917182439,97.77972724258824,97.96433391702806,True
1714564500,97.96433391702806,97.97259120388952,97.39665034380722,97.44074545871858,True
1714564560,97.44074545871858,97.47492273689954,97.27787513875532,97.32370976735481,True
1714564620,97.32370976735481,98.09182289428776,97.22524189179073,98.07796181210622,True
1714564680,98.07796181210622,98.30970876371809,97.97623991236193,98.30675782195753,True
1714564740,98.30675782195753,98.69060065160805,98.1072937695038,98.58005028966456,True
1714564800,98.58005028966456,98.6832779360168,98.53142460584466,98.63159399629444,True
1714564860,98.63159399629444,99.10239873254012,98.52219897815338,99.04686334218772,True
1714564920,99.04686334218772,99.1174464711016,98.59070153283086,98.64409755313609,True
1714564980,98.64409755313609,98.83123969116551,98.57030028726352,98.71868828435188,True
1714565040,98.71868828435188,99.05079018416278,98.58610024533739,98.9567167182457,True
1714565100,98.9567167182457,99.20896392255858,98.95567681523534,99.11486247023609,True
1714565160,99.11486247023609,99.84413212116701,99.01117323273944,99.82291631713048,True
1714565220,99.82291631713048,99.83580859243246,99.58204301789507,99.71605703020384,True
1714565280,99.71605703020384,100.32886684265216,99.61749946445939,100.28641519288487,True
1714565340,100.28641519288487,100.80377940835328,99.99365297341035,100.72644537361928,True
1714565400,100.72644537361928,101.63066357854277,100.60009209141259,101.49257736318921,True
1714565460,101.49257736318921,102.30162237076667,101.4442514303551,102.20510222778944,True
1714565520,102.20510222778944,102.3339431282723,101.8306254122875,101.83863148270592,True
1714565580,101.83863148270592,101.93093731461703,101.30321891511166,101.38896834423177,True
1714565640,101.38896834423177,101.46801514683054,101.16856061312802,101.34324654503229,True
1714565700,101.34324654503229,101.39282690467836,101.33018642209805,101.37262992008526,True
1714565760,101.37262992008526,101.5804406477163,101.11066081801296,101.1159093503912,True
1714565820,101.1159093503912,101.4507115387407,101.02319715072116,101.44715873055479,True
1714565880,101.44715873055479,101.49363528939305,100.59353919558586,100.61704727239713,True
1714565940,100.61704727239713,100.77867926034529,100.14327060026653,100.21065736500118,True
1714566000,100.21065736500118,101.04844997684634,100.11486180531777,100.88876570956269,True
1714566060,100.88876570956269,101.07688266626631,100.84737136826838,101.03448803652589,True
1714566120,101.03448803652589,101.89372775136975,101.03351984601309,101.80099818755656,True
1714566180,101.80099818755656,102.39754229129056,101.74111393740944,102.38781912121365,True
1714566240,102.38781912121365,102.52061028748362,102.37158658405224,102.41613810115294,True
1714566300,102.41613810115294,102.41779676279644,101.88086229130673,102.06408000794723,True
1714566360,102.06408000794723,102.58027087280435,102.05350484914223,102.47997336799247,True
1714566420,102.47997336799247,102.84579824947463,102.47729994545858,102.78760582975842,True
1714566480,102.78760582975842,102.8011066217511,102.49422194753821,102.53909552897406,True
1714566540,102.53909552897406,103.19523342390937,102.42131167201387,103.19110744107725,True
1714566600,103.19110744107725,103.73941608679188,103.17933112418281,103.69295485271508,True
1714566660,103.69295485271508,103.704133759443,103.41209702876884,103.59438166451312,True
1714566720,103.59438166451312,103.7589939622994,102.62008121722707,102.70007119451672,True
1714566780,102.70007119451672,103.46551961329395,102.58340554529094,103.44755101549504,True
1714566840,103.44755101549504,103.93735481804994,103.3630074614987,103.91658967665201,True
1714566900,103.91658967665201,103.98325956399698,102.93816327484197,102.97804279087896,True
1714566960,102.97804279087896,103.25406373455003,102.86481083182487,103.25250643340863,True
1714567020,103.25250643340863,103.30447823652057,103.10031601817042,103.14533022142629,True
1714567080,103.14533022142629,103.64496833834171,103.05811695485468,103.62554747921959,True
1714567140,103.62554747921959,103.70040756172706,102.86287216592055,103.07081460753679,True
1714567200,103.07081460753679,103.0793370214108,102.25178442971135,102.25527989182727,True
1714567260,102.25527989182727,102.32246405082047,101.87383800108188,101.95983299615678,True
1714567320,101.95983299615678,103.07815068636998,101.91280075398316,103.04292579969857,True
1714567380,103.04292579969857,103.51422373774551,103.01949507430899,103.49901920298598,True
1714567440,103.49901920298598,103.88336267720497,103.36059266173149,103.85542399544815,True
1714567500,103.85542399544815,105.08294803624268,103.81401309634441,105.01560384431022,True
1714567560,105.01560384431022,105.22324882474815,104.89624986604406,105.18175196459828,True
1714567620,105.18175196459828,105.99930405046088,105.10732738981763,105.90798656211119,True
1714567680,105.90798656211119,106.15897294673124,105.65206858416151,105.68255021929576,True
1714567740,105.68255021929576,105.6924219671619,105.42715651213845,105.48884582859169,True
1714567800,105.48884582859169,105.89892890652628,105.38796518052825,105.8897192296837,True
1714567860,105.8897192296837,105.93259014016314,105.87411785580635,105.88941039126085,True
1714567920,105.88941039126085,106.05720699773299,105.24160005996613,105.27086525494859,True
1714567980,105.27086525494859,105.9965047953797,105.24047362717609,105.84791335501384,True
1714568040,105.84791335501384,106.30303120734602,105.65482684681346,106.12325714182091,True
1714568100,106.12325714182091,106.13069692951042,105.81959580766974,105.82780759438484,True
1714568160,105.82780759438484,106.11120926612668,105.64072795922837,106.07859491462601,True
1714568220,106.07859491462601,106.10234042893298,105.4950202703894,105.66824116477129,True
1714568280,105.66824116477129,105.72753513272713,104.76564785332549,104.98977002804645,True
1714568340,104.98977002804645,105.6057428046962,104.91123390545758,105.58236395278446,True
1714568400,105.58236395278446,105.70785055859793,105.26251103834217,105.39910980916058,True
1714568460,105.39910980916058,105.47996025265753,105.24642571545836,105.31426045747659,True
1714568520,105.31426045747659,106.20473705604849,105.27480929479837,106.06632190658298,True
1714568580,106.06632190658298,106.10992307267918,106.0025016588486,106.02491399218792,True
1714568640,106.02491399218792,106.03906421765281,105.6328908965011,105.74311522869552,True
1714568700,105.74311522869552,106.207140274723,105.70166386118946,106.11291924598467,True
1714568760,106.11291924598467,107.0916316687321,105.99210226825525,107.0076870805115,True
1714568820,107.0076870805115,107.90673565670853,106.90473601839348,107.82024055993553,True
1714568880,107.82024055993553,108.4490280845799,107.76255199695301,108.39869812278735,True
1714568940,108.39869812278735,108.47165085926287,108.05133144605715,108.108944507092,True
1714569000,108.108944507092,108.38706143977551,108.05032069128559,108.37273859761565,True
1714569060,108.37273859761565,109.41173334413351,108.26989915836769,109.3406287282706,True
1714569120,109.3406287282706,109.66085531134578,109.22390546410486,109.56538737602409,True
1714569180,109.56538737602409,109.6198086028425,109.30998802657237,109.35390624813405,True
1714569240,109.35390624813405,109.41178897138859,108.99843731847632,109.20757567264397,True
1714569300,109.20757567264397,110.21540364915492,109.12157588026695,109.92258981803666,True
1714569360,109.92258981803666,110.61428188534131,109.71699215818933,110.51264366471041,True
1714569420,110.51264366471041,110.86844671637556,110.40085203916891,110.81513693422599,True
1714569480,110.81513693422599,110.96377623508741,110.68711342611209,110.91122449705195,True
1714569540,110.91122449705195,110.9404105582636,110.34144980262366,110.468710579069,True
1714569600,110.468710579069,112.09600088621025,110.34570440241018,112.03250273833997,True
1714569660,112.03250273833997,112.06196769725715,111.77902132809075,111.81739302376425,True
1714569720,111.81739302376425,111.87199892890109,111.25604172953831,111.32109339863652,True
1714569780,111.32109339863652,111.75158084650418,111.26176088700606,111.65764503756074,True
1714569840,111.65764503756074,111.74305971986942,111.37857369898578,111.45106817056676,True
1714569900,111.45106817056676,111.47231188963413,110.84050109402018,110.84567093277616,True
1714569960,110.84567093277616,111.13498536191881,110.68764748309569,110.75382680765688,True
1714570020,110.75382680765688,110.8105016406956,110.51557909924527,110.52595173263981,True
1714570080,110.52595173263981,110.54604160865367,109.567803278449,109.66860688359994,True
1714570140,109.66860688359994,109.82610478388538,109.63990730509943,109.79255051889038,True
1714570200,109.79255051889038,110.74758368259684,109.77652691731167,110.73299326939355,True
1714570260,110.73299326939355,111.27534318544068,110.64782730616591,111.20862779739527,True
1714570320,111.20862779739527,111.25703201895026,110.84768920746541,110.97445021111928,True
1714570380,110.97445021111928,111.02527197994495,110.8881477760366,110.95019816449387,True
1714570440,110.95019816449387,111.1359837638372,110.72720401470475,110.90021492027802,True
1714570500,110.90021492027802,111.98218641277525,110.83483790078787,111.97218089008972,True
1714570560,111.97218089008972,112.27159769906662,111.89813267459142,112.25573464785263,True
1714570620,112.25573464785263,112.28123740172313,112.02321378140869,112.05536200104713,True
1714570680,112.05536200104713,112.36565021079323,112.03724912840964,112.2054056196141,True
1714570740,112.2054056196141,113.1793072172424,112.15864863390318,113.04827716966965,True
1714570800,113.04827716966965,113.14392888129764,112.54798488742551,112.63531045908833,True
1714570860,112.63531045908833,113.07926894646612,112.45255300963765,112.96050409904528,True
1714570920,112.96050409904528,113.00014613622687,112.4460055965139,112.54711434295244,True
1714570980,112.54711434295244,112.60663247265077,112.07445310227956,112.12511589730512,True
1714571040,112.12511589730512,112.42130198422386,111.96903229319825,112.17412567680037,True
1714571100,112.17412567680037,112.2121854743526,111.67829096354887,111.73051512626974,True
1714571160,111.73051512626974,111.73831558408061,111.2498141016956,111.27241538937184,True
1714571220,111.27241538937184,111.89145442231417,111.25914196439857,111.83447901145273,True
1714571280,111.83447901145273,111.88191771139121,111.04780453348303,111.14982460565457,True
1714571340,111.14982460565457,111.17797148930033,110.93784625207077,111.00124274094497,True
1714571400,111.00124274094497,111.00221593841454,110.89395362990021,110.93386499240017,True
1714571460,110.93386499240017,110.97192703712457,110.61864208392072,110.81153296964932,True
1714571520,110.81153296964932,111.29224263156505,110.76249765081118,111.29009651858902,True
1714571580,111.29009651858902,112.50559002897629,111.24774249837553,112.48156427367651,True
1714571640,112.48156427367651,112.65450672140425,112.44756222711695,112.637778933875,True
1714571700,112.637778933875,112.709372673669,112.5209839412355,112.6932319390591,True
1714571760,112.6932319390591,113.06689116300873,112.53573270070653,113.01364119437837,True
1714571820,113.01364119437837,113.20162232771553,112.86906391916327,113.16985537668683,True
